150100080,Ayush Anand,ME B.Tech,8.6,GE,CS B.Tech
150100011,Tanmay Parekh,ME B.Tech,9.57,GE,CS B.Tech
150050003,Harshal1 Mahajan,MM Dual Deg Y2,9.17,GE,CS B.Tech
150050004,Harshal2 Mahajan,MM Dual Deg Y2,9.27,GE,CS B.Tech
150050005,Harshal3 Mahajan,MM Dual Deg Y2,9.37,GE,CS B.Tech
150050006,Harshal4 Mahajan,MM Dual Deg Y2,9.47,GE,CS B.Tech
150050007,Harshal5 Mahajan,MM B.Tech,9.57,GE,CS B.Tech
150050008,Harshal6 Mahajan,MM B.Tech,9.67,GE,CS B.Tech
150050009,Harshal7 Mahajan,MM B.Tech,9.77,GE,CS B.Tech
150050001,Harshal8 Mahajan,MM B.Tech,9.87,GE,CS B.Tech
